frame,object_type,track_id,frame_x,frame_y,court_x,court_y
624,player,116,1121.3262939453125,391.21710205078125,1023.890625,564.1012573242188
624,player,132,272.9017028808594,439.62933349609375,285.1182861328125,465.36236572265625
624,player,126,278.1270446777344,360.48419189453125,306.09136962890625,200.66122436523438
624,player,125,277.44573974609375,383.5926818847656,278.047607421875,404.37066650390625
625,player,83,816.78466796875,475.317626953125,673.9639282226562,711.8988037109375
625,player,116,1123.18359375,395.90069580078125,1023.4267578125,568.1785888671875
625,player,126,276.80426025390625,357.712158203125,301.9374084472656,189.90737915039062
625,player,134,191.75059509277344,480.2997131347656,198.64004516601562,581.7042846679688
625,player,124,235.14358520507812,439.41253662109375,230.62051391601562,630.53173828125
625,player,97,233.30557250976562,539.2769775390625,228.12493896484375,723.323486328125
625,player,132,270.4170837402344,438.44964599609375,278.63800048828125,464.5111083984375
625,player,128,218.99288940429688,534.368896484375,210.35711669921875,660.9085693359375
626,player,83,817.1209716796875,475.50946044921875,674.51611328125,710.494873046875
626,player,116,1125.594482421875,394.45989990234375,1024.7296142578125,569.5469360351562
626,player,134,191.91915893554688,479.7509765625,198.18316650390625,574.48046875
626,player,126,276.1311950683594,359.2998046875,298.82550048828125,185.22885131835938
626,player,124,227.36416625976562,443.12249755859375,230.4024200439453,572.6985473632812
626,player,97,232.8079833984375,537.0841064453125,225.88107299804688,718.8651123046875
626,player,132,267.2018737792969,436.70989990234375,273.62249755859375,461.75384521484375
627,player,116,1128.19189453125,388.91668701171875,1029.836181640625,564.7479858398438
627,player,83,817.1802978515625,475.92584228515625,674.756103515625,709.9366455078125
627,player,126,272.5376281738281,363.5522766113281,295.1054382324219,188.0860595703125
627,player,97,232.84912109375,537.6924438476562,224.40811157226562,716.4384765625
627,player,134,188.4556427001953,482.19024658203125,196.87841796875,571.7667846679688
627,player,124,221.74935913085938,447.7309265136719,228.40513610839844,539.4632568359375
627,player,128,203.61814880371094,516.74267578125,207.75912475585938,659.6738891601562
628,player,83,817.6006469726562,475.04876708984375,675.3055419921875,708.8741455078125
628,player,116,1129.29345703125,386.02288818359375,1035.3408203125,558.58154296875
628,player,126,272.8267822265625,360.27716064453125,293.1434326171875,185.11351013183594
628,player,97,235.72982788085938,539.2855834960938,224.09185791015625,716.3111572265625
628,player,134,184.567138671875,480.72552490234375,195.01629638671875,568.27978515625
628,player,132,256.96075439453125,428.11669921875,267.9891357421875,449.41400146484375
629,player,83,818.0581665039062,476.9361572265625,675.1727905273438,709.8041381835938
629,player,116,1131.221923828125,385.10760498046875,1040.091796875,553.7664794921875
629,player,97,236.23275756835938,541.9117431640625,223.90097045898438,718.2666625976562
629,player,126,271.11029052734375,354.3358154296875,291.9353332519531,173.9621124267578
629,player,134,183.61322021484375,483.593994140625,193.47511291503906,568.6152954101562
630,player,83,818.1339721679688,474.900390625,675.76416015625,708.7095947265625
630,player,126,271.95074462890625,360.40216064453125,290.7693176269531,176.0149688720703
630,player,116,1133.8465576171875,386.64013671875,1042.977783203125,552.5929565429688
630,player,97,234.01832580566406,543.2981567382812,223.181396484375,720.41162109375
630,player,128,234.310791015625,543.3356323242188,212.7588348388672,682.377685546875
630,player,134,183.82765197753906,482.8133544921875,192.55084228515625,568.123779296875
630,player,124,217.681884765625,459.115966796875,225.41433715820312,529.2319946289062
631,player,83,818.0311279296875,477.37890625,675.3214111328125,710.0641479492188
631,player,126,272.9686279296875,359.7417907714844,290.43255615234375,176.48236083984375
631,player,97,233.86032104492188,544.0822143554688,222.64390563964844,722.3844604492188
631,player,116,1138.05908203125,379.77703857421875,1050.634765625,544.6531982421875
631,player,134,188.61473083496094,484.12286376953125,193.2073974609375,569.4517211914062
631,player,125,255.9541778564453,359.76611328125,276.3253173828125,322.90679931640625
632,player,83,817.8740234375,479.64971923828125,674.265869140625,712.81640625
632,player,116,1139.1077880859375,381.31024169921875,1054.91015625,541.3222045898438
632,player,126,268.6824645996094,357.0306701660156,289.0366516113281,172.17672729492188
632,player,97,229.24655151367188,544.2827758789062,221.16578674316406,723.4552001953125
632,player,134,188.13568115234375,480.5699462890625,193.60202026367188,566.9485473632812
633,player,83,818.93359375,481.18902587890625,673.3648071289062,715.9656982421875
633,player,126,266.1853942871094,351.43682861328125,287.87127685546875,160.46009826660156
633,player,116,1143.1551513671875,382.435302734375,1058.169921875,540.83544921875
633,player,97,225.3873748779297,543.0042724609375,219.31417846679688,722.8822631835938
633,player,135,1117.9732666015625,377.83538818359375,1032.3076171875,540.884521484375
633,player,134,190.74679565429688,545.2658081054688,192.900634765625,620.1369018554688
634,player,83,817.6357421875,480.93182373046875,672.5244750976562,717.68994140625
634,player,126,268.4603271484375,345.94775390625,288.52630615234375,144.45523071289062
634,player,116,1145.8004150390625,385.4757080078125,1059.0814208984375,544.1520385742188
634,player,97,221.15884399414062,545.1880493164062,217.00442504882812,723.82470703125
634,player,134,199.0057373046875,545.9928588867188,194.4334716796875,655.9071044921875
635,player,116,1147.83837890625,385.33343505859375,1060.380615234375,546.3634033203125
635,player,83,816.99951171875,478.447265625,672.6044311523438,716.7013549804688
635,player,97,218.39244079589844,544.9765014648438,214.83868408203125,724.0609130859375
635,player,126,268.8450927734375,350.8984375,288.5289611816406,141.92767333984375
635,player,125,252.97052001953125,345.23516845703125,275.60882568359375,246.96331787109375
635,player,134,189.29547119140625,501.614013671875,194.14517211914062,642.3389892578125
636,player,116,1148.82275390625,384.61083984375,1061.9979248046875,547.109375
636,player,83,813.2897338867188,474.165283203125,673.063232421875,712.1527709960938
636,player,134,191.23379516601562,470.6263122558594,195.34475708007812,605.0794067382812
636,player,97,216.7549285888672,547.0235595703125,212.96556091308594,725.622802734375
636,player,125,249.19607543945312,347.5202331542969,273.57940673828125,200.79061889648438
636,player,126,261.7339172363281,352.6588134765625,285.8565368652344,142.15370178222656
637,player,116,1150.94384765625,385.106689453125,1063.3604736328125,548.3595581054688
637,player,83,814.4395751953125,473.83489990234375,673.7698974609375,709.0172729492188
637,player,97,212.74136352539062,547.7601928710938,210.75314331054688,726.875
637,player,126,270.8154602050781,356.41802978515625,286.8655090332031,149.189208984375
637,player,125,247.71347045898438,358.0910949707031,270.7442932128906,187.05320739746094
637,player,134,189.13946533203125,467.6528015136719,195.63296508789062,577.75244140625
638,player,83,816.8424072265625,472.63946533203125,675.2488403320312,706.1768798828125
638,player,134,190.3892822265625,494.8040771484375,195.39346313476562,585.608642578125
638,player,116,1152.4847412109375,383.470703125,1065.79541015625,547.53173828125
638,player,125,247.4267578125,358.34014892578125,268.77984619140625,178.467529296875
638,player,97,216.3707275390625,548.0298461914062,210.1839599609375,728.1737670898438
638,player,126,271.250732421875,356.89605712890625,287.6187744140625,154.54232788085938
639,player,83,818.8076171875,472.18768310546875,676.8746337890625,704.1188354492188
639,player,134,198.82830810546875,483.1927490234375,197.83645629882812,580.8613891601562
639,player,116,1145.9814453125,384.53265380859375,1064.712646484375,547.4869995117188
639,player,125,248.93673706054688,353.29144287109375,268.49554443359375,165.31878662109375
639,player,97,217.24127197265625,548.6619873046875,210.0035400390625,729.5570068359375
639,player,128,193.7735595703125,548.938720703125,205.99993896484375,698.1644287109375
640,player,83,819.8831176757812,472.69427490234375,678.0482177734375,703.304443359375
640,player,116,1154.836669921875,385.3854064941406,1066.11181640625,549.3148193359375
640,player,134,195.74380493164062,544.134521484375,196.89633178710938,628.7166748046875
640,player,97,215.0729217529297,546.6712646484375,209.4268798828125,728.7997436523438
640,player,124,196.086669921875,457.85064697265625,217.43304443359375,519.26513671875
640,player,125,247.96714782714844,353.3331604003906,267.9688720703125,156.71810913085938
640,player,128,216.09088134765625,546.1800537109375,207.0872344970703,708.1058959960938
641,player,83,821.0087890625,472.3847351074219,679.2084350585938,702.6109619140625
641,player,124,193.23834228515625,470.34918212890625,211.04368591308594,524.994873046875
641,player,116,1156.16015625,385.598388671875,1067.2783203125,550.873291015625
641,player,134,188.6820068359375,545.1513061523438,194.5423583984375,660.037109375
642,player,124,200.56300354003906,477.85296630859375,208.65560913085938,536.60205078125
642,player,83,822.7274169921875,472.4892578125,680.3800048828125,702.398681640625
642,player,134,187.6290283203125,546.3607177734375,192.72970581054688,681.2265625
642,player,116,1155.9871826171875,386.00994873046875,1067.7122802734375,552.318115234375
642,player,97,190.54373168945312,490.834228515625,204.50918579101562,680.2252807617188
642,player,128,192.83604431152344,520.0143432617188,202.80288696289062,692.1568603515625
643,player,83,823.7796630859375,473.57598876953125,681.060546875,703.2710571289062
643,player,124,204.06390380859375,477.2828369140625,208.07664489746094,543.9215087890625
643,player,116,1155.9619140625,382.27984619140625,1070.470947265625,549.1502685546875
643,player,128,189.3062744140625,544.02392578125,198.55892944335938,700.4674072265625
643,player,125,242.21002197265625,342.48583984375,266.6122741699219,133.12322998046875
644,player,83,825.4361572265625,474.330322265625,681.689453125,704.6175537109375
644,player,124,205.58322143554688,475.25970458984375,208.1879425048828,546.8890991210938
644,player,126,253.98074340820312,356.83624267578125,282.151611328125,155.83929443359375
644,player,128,185.4361114501953,542.391357421875,194.8917236328125,704.3196411132812
644,player,116,1154.79296875,382.71246337890625,1071.62060546875,547.4483032226562
645,player,83,829.3907470703125,474.1549987792969,683.19189453125,705.6887817382812
645,player,124,209.48504638671875,473.74517822265625,209.38540649414062,547.7208251953125
645,player,126,250.98825073242188,360.3711853027344,277.2315673828125,161.67507934570312
645,player,116,1141.376708984375,381.18341064453125,1069.323974609375,543.2354736328125
645,player,128,176.18243408203125,542.6634521484375,190.24118041992188,706.299560546875
645,player,97,184.08047485351562,489.30145263671875,199.62901306152344,646.688232421875
645,player,134,185.66880798339844,542.77685546875,191.15138244628906,692.1259765625
646,player,83,830.5568237304688,473.34564208984375,684.741943359375,705.8048706054688
646,player,124,211.30380249023438,472.22955322265625,210.72238159179688,546.9675903320312
646,player,134,190.31057739257812,542.5214233398438,191.26483154296875,699.382568359375
646,player,97,193.49964904785156,502.24114990234375,198.60354614257812,637.2545776367188
646,player,126,249.14022827148438,354.9010925292969,273.9080810546875,156.91897583007812
646,player,128,172.47727966308594,540.930908203125,186.34063720703125,705.9633178710938
647,player,83,833.7091064453125,473.1357116699219,686.646240234375,705.9776000976562
647,player,124,210.76202392578125,471.0855712890625,211.48782348632812,545.32177734375
647,player,126,249.73178100585938,341.3023376464844,273.2803955078125,132.26742553710938
647,player,97,190.36880493164062,511.0811767578125,196.88929748535156,638.45068359375
647,player,128,176.8207244873047,538.8334350585938,184.90769958496094,704.4707641601562
647,player,134,179.2369384765625,539.3516235351562,188.69271850585938,700.7865600585938
